test	gender	species	ref_range_min	ref_range_max	type
BE	f	JAPANESE MACAQUE	-5	5	iStat
AnGap	f	JAPANESE MACAQUE	8	25	iStat
Hb	f	JAPANESE MACAQUE	11	14	iStat
LAC	f	JAPANESE MACAQUE	0	2	iStat
Na	m	JAPANESE MACAQUE	140	155	iStat
K	m	JAPANESE MACAQUE	3.2	4.2	iStat
Cl	m	JAPANESE MACAQUE	110	115	iStat
tCO2	m	JAPANESE MACAQUE	16	25	iStat
BUN	m	JAPANESE MACAQUE	9	24	iStat
Glu	m	JAPANESE MACAQUE	45	90	iStat
HCT	m	JAPANESE MACAQUE	35	45	iStat
pH	m	JAPANESE MACAQUE	7.35	7.45	iStat
pCO2	m	JAPANESE MACAQUE	34	40	iStat
HCO3	m	JAPANESE MACAQUE	22	26	iStat
BE	m	JAPANESE MACAQUE	-5	5	iStat
AnGap	m	JAPANESE MACAQUE	8	25	iStat
Hb	m	JAPANESE MACAQUE	11	14	iStat
LAC	m	JAPANESE MACAQUE	0	2	iStat
Na	f	CYNOMOLGUS MACAQUE	140	155	iStat
K	f	CYNOMOLGUS MACAQUE	3.2	4.2	iStat
Cl	f	CYNOMOLGUS MACAQUE	110	115	iStat
tCO2	f	CYNOMOLGUS MACAQUE	16	25	iStat
BUN	f	CYNOMOLGUS MACAQUE	9	24	iStat
Glu	f	CYNOMOLGUS MACAQUE	45	90	iStat
HCT	f	CYNOMOLGUS MACAQUE	35	45	iStat
pH	f	CYNOMOLGUS MACAQUE	7.35	7.45	iStat
pCO2	f	CYNOMOLGUS MACAQUE	34	40	iStat
HCO3	f	CYNOMOLGUS MACAQUE	22	26	iStat
BE	f	CYNOMOLGUS MACAQUE	-5	5	iStat
AnGap	f	CYNOMOLGUS MACAQUE	8	25	iStat
Hb	f	CYNOMOLGUS MACAQUE	11	14	iStat
LAC	f	CYNOMOLGUS MACAQUE	0	2	iStat
Na	m	CYNOMOLGUS MACAQUE	140	155	iStat
K	m	CYNOMOLGUS MACAQUE	3.2	4.2	iStat
Cl	m	CYNOMOLGUS MACAQUE	110	115	iStat
tCO2	m	CYNOMOLGUS MACAQUE	16	25	iStat
BUN	m	CYNOMOLGUS MACAQUE	9	24	iStat
Glu	m	CYNOMOLGUS MACAQUE	45	90	iStat
HCT	m	CYNOMOLGUS MACAQUE	35	45	iStat
pH	m	CYNOMOLGUS MACAQUE	7.35	7.45	iStat
pCO2	m	CYNOMOLGUS MACAQUE	34	40	iStat
HCO3	m	CYNOMOLGUS MACAQUE	22	26	iStat
BE	m	CYNOMOLGUS MACAQUE	-5	5	iStat
AnGap	m	CYNOMOLGUS MACAQUE	8	25	iStat
Hb	m	CYNOMOLGUS MACAQUE	11	14	iStat
LAC	m	CYNOMOLGUS MACAQUE	0	2	iStat
Na	f	RHESUS MACAQUE	140	155	iStat
K	f	RHESUS MACAQUE	3.2	4.2	iStat
Cl	f	RHESUS MACAQUE	110	115	iStat
tCO2	f	RHESUS MACAQUE	16	25	iStat
BUN	f	RHESUS MACAQUE	9	24	iStat
Glu	f	RHESUS MACAQUE	45	90	iStat
HCT	f	RHESUS MACAQUE	35	45	iStat
pH	f	RHESUS MACAQUE	7.35	7.45	iStat
pCO2	f	RHESUS MACAQUE	34	40	iStat
HCO3	f	RHESUS MACAQUE	22	26	iStat
BE	f	RHESUS MACAQUE	-5	5	iStat
AnGap	f	RHESUS MACAQUE	8	25	iStat
Hb	f	RHESUS MACAQUE	11	14	iStat
LAC	f	RHESUS MACAQUE	0	2	iStat
Na	m	RHESUS MACAQUE	140	155	iStat
K	m	RHESUS MACAQUE	3.2	4.2	iStat
Cl	m	RHESUS MACAQUE	110	115	iStat
tCO2	m	RHESUS MACAQUE	16	25	iStat
BUN	m	RHESUS MACAQUE	9	24	iStat
Glu	m	RHESUS MACAQUE	45	90	iStat
HCT	m	RHESUS MACAQUE	35	45	iStat
pH	m	RHESUS MACAQUE	7.35	7.45	iStat
pCO2	m	RHESUS MACAQUE	34	40	iStat
HCO3	m	RHESUS MACAQUE	22	26	iStat
BE	m	RHESUS MACAQUE	-5	5	iStat
AnGap	m	RHESUS MACAQUE	8	25	iStat
Hb	m	RHESUS MACAQUE	11	14	iStat
LAC	m	RHESUS MACAQUE	0	2	iStat
